class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
WARRIOR,3,90,140,143,45,50,39,46,5566,2255,108,575150,1.123896E7,135,20,352.8,19,173433,562,454,666510154,575082,3504266,794303,192
WARRIOR,3,91,142,146,45,50,39,47,5719,2301,110,587404,1.147368E7,137,20,314.72222222222223,19,175542,569,462,688416319,587367,3576893,813509,890
WARRIOR,3,92,142,149,45,50,41,48,5870,2353,112,599673,1.170924E7,137,20,314.1666666666667,19,177587,575,464,710333398,599560,3650094,832789,801
WARRIOR,3,93,143,153,46,50,41,48,6025,2404,114,611857,1.194282E7,139,20,316.94444444444446,19,179673,582,468,732697425,611753,3722496,851768,312
WARRIOR,3,94,145,154,47,50,41,50,6183,2455,116,624421,1.218432E7,139,20,333.1666666666667,19,181720,588,473,756081791,624402,3797606,871358,258
WARRIOR,3,95,147,156,47,50,43,50,6347,2505,118,637135,1.24281E7,141,20,368.6923076923077,20,183435,595,477,779512197,637051,3873298,891309,137
WARRIOR,3,96,148,161,47,50,44,51,6563,2574,121,650000,1.267374E7,143,20,329.0,20,185524,601,482,803740986,649882,3949140,911193,154
WARRIOR,3,97,150,163,47,50,45,52,6732,2623,123,662506,1.291164E7,143,20,325.3157894736842,20,187516,608,487,827649576,662466,4022160,930541,739
WARRIOR,3,98,153,164,47,52,45,52,6903,2674,125,675408,1.315698E7,145,20,335.2631578947368,20,189565,614,491,852466146,675336,4097504,950441,500
WARRIOR,3,99,155,167,47,52,46,52,7076,2728,127,688459,1.340508E7,145,20,324.4736842105263,20,191622,621,497,877864007,688386,4173659,970534,1310
WARRIOR,3,100,157,168,49,52,46,53,7252,2785,129,701649,1.36554E7,147,20,326.8421052631579,20,193292,628,505,903616659,701581,4250366,990963,790
WARRIOR,4,1,10,11,13,12,16,15,10,6,0,0,0.0,20,9,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,4,2,12,11,13,12,16,15,17,12,0,27,840.0,21,9,95.0,1,37,6,2,371,20,374,37,6
WARRIOR,4,3,14,12,13,13,16,15,29,25,1,212,5220.0,23,10,96.0,1,227,12,11,7370,209,1973,227,32
WARRIOR,4,4,14,13,13,13,17,15,36,31,1,586,13860.0,23,10,97.0,1,597,17,17,28336,577,5083,597,30
WARRIOR,4,5,14,14,14,13,17,15,41,40,1,1088,25800.0,24,10,100.0,2,1138,22,21,63823,1083,9488,1138,70
WARRIOR,4,6,16,16,14,13,17,15,57,55,2,1748,41280.0,26,10,102.0,2,1834,29,29,126023,1731,15160,1834,61
WARRIOR,4,7,16,17,14,14,17,15,63,63,2,2568,60060.0,26,10,104.0,2,2702,34,33,219031,2563,21890,2702,86
WARRIOR,4,8,17,18,14,14,17,15,72,71,2,3530,82260.0,27,10,107.0,2,3760,40,38,347368,3525,29907,3760,116
WARRIOR,4,9,18,19,16,14,17,15,89,87,3,4656,108240.0,28,11,110.0,2,5006,45,43,514308,4645,39322,5006,125
WARRIOR,4,10,18,20,16,14,17,16,98,93,3,5923,137400.0,29,11,134.22222222222223,3,6467,50,51,727847,5905,49892,6467,93
WARRIOR,4,11,19,20,17,14,17,16,108,100,3,7358,170220.0,30,11,126.5,3,8064,56,55,1004416,7355,61707,8064,145
WARRIOR,4,12,20,20,17,15,17,16,118,108,3,8942,206700.0,31,11,136.5,3,9870,61,59,1328249,8915,74994,9870,173
WARRIOR,4,13,22,21,17,15,17,17,134,123,4,10659,245940.0,33,11,129.5,3,11779,68,63,1722353,10651,89151,11779,35
WARRIOR,4,14,23,21,17,15,18,17,145,130,4,12527,288660.0,33,11,136.5,3,13859,74,69,2175906,12499,104642,13859,135
WARRIOR,4,15,23,23,17,16,18,18,165,142,5,14551,334260.0,34,11,141.33333333333334,4,16125,79,75,2716298,14545,120892,16125,99
WARRIOR,4,16,24,24,17,16,18,18,174,148,5,16731,383580.0,36,12,153.0,4,18561,85,79,3337939,16721,138586,18561,149
WARRIOR,4,17,25,25,17,16,18,18,183,157,5,19055,436260.0,36,12,149.33333333333334,4,21382,91,84,4039929,19025,157565,21382,31
WARRIOR,4,18,25,27,17,17,18,19,203,171,6,21523,491040.0,37,12,151.33333333333334,4,24247,96,90,4847207,21509,176856,24247,92
WARRIOR,4,19,25,28,18,17,18,19,215,178,6,24160,549720.0,37,12,156.66666666666666,4,27391,101,95,5751398,24136,197620,27391,64
WARRIOR,4,20,27,29,18,18,18,19,240,192,7,26933,611820.0,39,12,170.54545454545453,5,30098,108,100,6754883,26911,219738,30810,282
WARRIOR,4,21,27,31,18,18,18,19,252,199,7,29864,676980.0,40,12,165.0,5,32530,113,106,7862573,29836,242806,34182,92
WARRIOR,4,22,29,31,18,19,19,19,276,216,8,32940,745560.0,41,12,166.5,5,34704,120,110,9089417,32900,267199,37876,27
WARRIOR,4,23,31,31,20,19,19,19,304,232,9,36169,817020.0,43,13,178.75,5,37012,126,115,10457990,36148,292398,41711,77
WARRIOR,4,24,31,32,21,19,19,19,315,242,9,39548,890520.0,43,13,171.25,5,39451,131,121,11966355,39545,317926,45850,47
WARRIOR,4,25,32,33,22,19,20,19,340,260,10,43081,968040.0,45,13,189.66666666666666,6,41177,137,125,13588625,43066,345161,50263,76
WARRIOR,4,26,32,34,22,20,20,19,352,269,10,46767,1048200.0,46,13,177.8,6,43550,142,130,15367198,46756,373081,54858,207
WARRIOR,4,27,33,36,22,20,20,20,378,286,11,50586,1131360.0,46,13,183.0,6,45900,149,136,17275886,50574,402106,59515,100
WARRIOR,4,28,34,39,22,20,20,20,409,302,12,54573,1217880.0,48,13,181.6,6,48346,156,140,19381297,54566,432188,64497,308
WARRIOR,4,29,35,40,22,20,20,20,423,312,12,58707,1307460.0,48,14,191.2,6,50004,162,143,21601621,58694,463326,69562,196
WARRIOR,4,30,37,41,23,20,20,20,452,332,13,62984,1399440.0,50,14,205.0,7,51827,169,150,23971107,62955,495083,75023,169
WARRIOR,4,31,38,43,23,20,21,20,481,351,14,67412,1493160.0,52,14,192.0,7,54251,175,158,26554228,67407,526874,80474,309
WARRIOR,4,32,38,45,24,20,22,20,513,370,15,71992,1587000.0,52,14,200.5,7,56562,181,162,29265034,71983,557587,85907,108
WARRIOR,4,33,39,45,24,21,22,20,530,378,15,76737,1687080.0,53,14,195.83333333333334,7,58560,186,168,32165101,76715,591487,91793,350
WARRIOR,4,34,41,46,25,21,22,20,566,399,16,81616,1789140.0,54,15,192.83333333333334,7,60297,193,170,35223478,81568,625769,97793,34
WARRIOR,4,35,41,49,25,22,22,20,602,415,17,86653,1893000.0,55,15,222.28571428571428,8,62170,199,175,38577272,86644,660067,104239,160
WARRIOR,4,36,41,51,25,23,23,20,638,434,18,91838,2001600.0,56,15,200.57142857142858,8,64748,204,180,42105867,91814,696633,111023,168
WARRIOR,4,37,44,51,25,23,24,20,676,456,19,97168,2112600.0,58,15,204.71428571428572,8,67216,212,185,45813318,97149,733769,118091,144
WARRIOR,4,38,45,51,25,24,24,20,697,466,19,102664,2224320.0,59,15,214.57142857142858,8,68947,218,191,49756647,102659,770113,125048,124
WARRIOR,4,39,45,54,25,24,24,21,735,486,20,108301,2339820.0,59,15,204.42857142857142,8,70710,224,195,53827055,108264,808102,132173,224
WARRIOR,4,40,47,55,26,24,24,21,776,508,21,114100,2455860.0,61,16,235.93333333333334,9,72498,230,202,58217054,114062,845179,139422,189
WARRIOR,4,41,49,56,27,24,24,21,817,530,22,120048,2574900.0,63,16,225.75,9,75035,237,207,62784165,120038,883248,146898,289
WARRIOR,4,42,51,56,28,24,25,21,861,550,23,126143,2697660.0,64,16,224.875,9,77348,244,209,67586459,126131,922900,154754,458
WARRIOR,4,43,53,57,28,24,26,21,902,572,24,132389,2821980.0,66,17,226.0,9,79105,251,214,72609056,132371,962508,162666,90
WARRIOR,4,44,54,59,28,24,26,22,946,591,25,138783,2948400.0,67,17,222.125,9,80997,257,219,77918911,138773,1002453,171091,60
WARRIOR,4,45,55,60,28,25,26,23,990,609,26,145315,3077580.0,68,17,221.33333333333334,10,82922,263,225,83410725,145272,1043331,179772,382
WARRIOR,4,46,56,61,28,26,26,24,1037,629,27,151982,3207180.0,70,17,222.11111111111111,10,85509,269,231,89265546,151934,1083442,188289,1
WARRIOR,4,47,56,64,29,26,27,25,1103,662,29,158804,3339720.0,70,17,222.66666666666666,10,87192,275,236,95432881,158794,1124442,196862,450
WARRIOR,4,48,58,65,29,26,27,26,1152,681,30,165770,3475500.0,72,18,225.77777777777777,10,88921,282,240,101664882,165701,1166710,205890,302
WARRIOR,4,49,63,65,29,26,27,27,1223,712,32,172890,3612000.0,74,18,223.55555555555554,10,90772,290,246,108276100,172832,1208251,215144,442
WARRIOR,4,50,64,67,30,26,27,27,1271,735,33,180159,3750660.0,76,18,231.6,11,92653,297,251,115085588,180084,1250205,224480,460
WARRIOR,4,51,67,68,31,27,27,27,1346,764,35,187578,3890160.0,78,19,244.0,11,95392,304,256,122307446,187523,1291602,234154,512
WARRIOR,4,52,69,69,31,27,27,28,1398,788,36,195156,4032060.0,79,19,233.0,11,97269,311,264,129759484,195124,1333511,244094,811
WARRIOR,4,53,73,70,31,27,27,29,1476,820,38,202872,4177080.0,82,20,233.9,11,99091,319,267,137557409,202862,1376577,254160,115
WARRIOR,4,54,76,71,31,27,27,29,1529,842,39,210744,4323600.0,84,20,250.9,11,101052,326,272,145570522,210692,1419570,264715,307
WARRIOR,4,55,78,73,32,27,28,29,1609,876,41,218769,4472700.0,86,20,278.77777777777777,12,102989,332,276,154010057,218756,1463153,275556,297
WARRIOR,4,56,79,74,33,27,28,30,1662,899,42,226945,4623600.0,87,20,251.63636363636363,12,105748,339,280,162794954,226926,1506945,286425,297
WARRIOR,4,57,80,76,33,27,30,31,1744,933,44,235259,4782840.0,88,20,256.1818181818182,12,107798,345,285,171859921,235224,1555648,298456,590
WARRIOR,4,58,82,77,35,28,30,31,1824,971,46,243730,4944960.0,90,20,248.0,12,109885,351,290,181320084,243687,1605210,310730,318
WARRIOR,4,59,85,77,35,28,31,31,1880,995,47,252354,5110380.0,91,20,247.1818181818182,12,112030,358,296,191081566,252291,1655999,323203,222
WARRIOR,4,60,87,79,35,28,32,32,1960,1035,49,261122,5277540.0,93,20,253.0,13,114112,365,301,201157469,261029,1706924,335928,594
WARRIOR,4,61,91,79,35,29,32,33,2048,1071,51,270042,5446800.0,96,20,264.5833333333333,13,116164,372,307,211593532,269968,1758140,348753,85
WARRIOR,4,62,94,80,35,29,33,34,2133,1108,53,278722,5611500.0,98,20,260.4166666666667,13,118083,379,312,221980423,278710,1807946,361220,515
WARRIOR,4,63,95,81,36,29,33,35,2188,1133,54,287810,5783700.0,99,20,254.5,13,120051,385,316,232899075,287726,1860049,374205,813
WARRIOR,4,64,96,83,37,29,34,36,2275,1170,56,297044,5958540.0,100,20,263.6666666666667,13,122033,392,321,244391392,296968,1912913,387394,99
WARRIOR,4,65,97,85,38,31,34,36,2363,1206,58,306432,6136080.0,101,20,263.0,14,123789,398,326,256286372,306368,1966499,400845,634
WARRIOR,4,66,98,89,39,31,34,36,2455,1242,60,315958,6314940.0,103,20,263.0,14,125857,404,331,268414600,315880,2020022,414445,628
WARRIOR,4,67,99,91,39,32,35,37,2551,1280,62,325550,6494940.0,103,20,271.46153846153845,14,127803,411,336,280709561,325459,2073884,428103,1033
WARRIOR,4,68,100,92,40,33,35,37,2616,1307,63,334915,6670740.0,105,20,264.53846153846155,14,129737,417,344,293254905,334880,2126490,441467,350
WARRIOR,4,69,101,94,40,34,35,39,2716,1347,65,344658,6853800.0,105,20,269.9230769230769,14,131707,423,349,306277223,344645,2181386,455289,512
WARRIOR,4,70,105,94,42,34,35,39,2815,1392,67,354548,7038780.0,108,20,307.6190476190476,15,133761,430,353,319719062,354531,2236542,469419,102
WARRIOR,4,71,109,95,43,34,35,39,2919,1431,69,364582,7225740.0,111,20,277.42857142857144,15,135716,438,357,333541239,364577,2292085,483575,792
WARRIOR,4,72,111,97,44,34,35,40,3020,1471,71,374767,7414980.0,112,20,276.64285714285717,15,137592,444,361,347780745,374705,2348173,497980,166
WARRIOR,4,73,115,97,44,35,35,41,3124,1512,73,384676,7600560.0,115,20,284.5,15,139429,451,366,361737688,384629,2403761,512112,352
WARRIOR,4,74,118,98,45,36,35,41,3231,1552,75,395022,7798920.0,115,20,274.2142857142857,15,141546,458,371,376682586,394979,2465095,527989,793
WARRIOR,4,75,119,100,46,38,35,41,3336,1595,77,405510,7999620.0,117,20,283.3333333333333,16,143637,464,376,391874367,405444,2527062,544118,683
WARRIOR,4,76,122,100,46,39,36,42,3445,1637,79,416153,8202240.0,119,20,283.6666666666667,16,145811,471,381,407633592,416091,2589206,560142,1027
WARRIOR,4,77,123,104,46,39,37,42,3553,1679,81,426945,8408580.0,119,20,284.0,16,147775,478,388,423598091,426920,2652848,576360,62
WARRIOR,4,78,126,106,46,39,37,43,3662,1723,83,437413,8607780.0,121,20,284.0,16,149812,484,395,439534864,437392,2713918,592160,366
WARRIOR,4,79,127,109,46,40,38,43,3774,1765,85,448280,8814540.0,121,20,292.0,16,151844,491,398,455930702,448161,2777393,608492,702
WARRIOR,4,80,129,112,46,40,39,43,3889,1810,87,459287,9024180.0,123,20,340.4347826086956,17,153625,498,401,473115056,459172,2841756,624983,376
WARRIOR,4,81,133,113,46,40,40,43,4007,1859,89,470443,9234960.0,125,20,293.4375,17,155698,505,407,490547403,470365,2905766,641566,902
WARRIOR,4,82,135,114,47,41,41,43,4125,1905,91,481740,9448560.0,125,20,305.3125,17,157748,511,412,508594443,481619,2970784,658431,584
WARRIOR,4,83,137,117,47,42,41,43,4246,1951,93,492765,9657000.0,127,20,298.4375,17,159673,518,416,526640849,492740,3034129,674890,933
WARRIOR,4,84,139,118,47,42,44,43,4368,2004,95,504223,9873420.0,127,20,304.0625,17,161673,524,421,545287505,504170,3099928,691910,594
WARRIOR,4,85,143,119,48,42,44,43,4492,2056,97,515840,1.009218E7,129,20,303.5882352941176,18,163691,531,427,564563840,515727,3166193,709287,865
WARRIOR,4,86,145,120,48,42,46,44,4616,2107,99,527597,1.031214E7,131,20,310.6470588235294,18,165693,538,431,584485876,527595,3232131,726563,200
WARRIOR,4,87,148,121,49,42,46,45,4743,2160,101,539516,1.053474E7,131,20,307.6470588235294,18,167625,544,436,604482669,539393,3298929,744077,886
WARRIOR,4,88,150,122,49,42,47,47,4872,2210,103,551028,1.075236E7,133,20,305.8235294117647,18,169558,551,442,624250110,550913,3365233,761585,606
WARRIOR,4,89,152,125,49,43,47,47,5004,2258,105,562992,1.098312E7,133,20,311.2352941176471,18,171732,558,447,644936899,562883,3437414,780484,643
WARRIOR,4,90,155,128,50,43,48,47,5179,2329,108,575100,1.12167E7,135,20,313.6111111111111,19,173485,565,451,666369201,574986,3510516,799647,1087
WARRIOR,4,91,156,130,51,43,48,49,5315,2382,110,587349,1.145214E7,137,20,331.44444444444446,19,175637,571,456,688152438,587271,3583874,818907,83
WARRIOR,4,92,157,132,52,44,49,49,5452,2434,112,599621,1.168764E7,137,20,327.55555555555554,19,177728,577,462,710248139,599601,3657124,838207,103
WARRIOR,4,93,160,134,52,44,50,49,5594,2485,114,611800,1.192104E7,139,20,331.5,19,179776,584,473,732517410,611794,3729639,857438,1227
WARRIOR,4,94,162,137,52,44,50,50,5735,2537,116,624367,1.216134E7,139,20,319.8333333333333,19,181910,591,477,755594757,624304,3804141,877225,177
WARRIOR,4,95,164,138,53,45,50,51,5879,2590,118,637081,1.24041E7,141,20,369.46153846153845,20,183520,597,480,778919325,636953,3879304,897238,503
WARRIOR,4,96,165,143,53,45,50,53,6076,2658,121,649950,1.264812E7,143,20,331.10526315789474,20,185609,604,484,803365225,649925,3954066,917275,1660
WARRIOR,4,97,167,144,54,45,50,55,6224,2711,123,662458,1.288512E7,143,20,323.94736842105266,20,187549,610,487,827121352,662366,4026727,936679,1608
WARRIOR,4,98,169,145,54,46,51,56,6375,2764,125,675359,1.313046E7,145,20,342.6842105263158,20,189593,616,492,851989525,675236,4102307,956626,1209
WARRIOR,4,99,170,148,54,46,51,58,6528,2819,127,688405,1.337814E7,145,20,328.42105263157896,20,191582,623,496,877343201,688286,4178426,976831,213
WARRIOR,4,100,172,150,55,46,52,58,6685,2872,129,701601,1.362924E7,147,20,333.1578947368421,20,193280,629,501,903277183,701481,4255839,997076,1291
WARRIOR,5,1,15,14,8,7,11,10,12,3,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,5,2,16,14,9,7,11,10,18,10,0,30,780.0,23,10,95.0,1,42,7,5,424,22,306,42,78
WARRIOR,5,3,18,16,9,7,11,10,35,22,1,210,4980.0,25,10,96.0,1,245,13,12,7277,206,1821,245,16
WARRIOR,5,4,20,16,9,7,11,10,42,29,1,580,13260.0,26,11,98.0,1,634,19,18,26608,556,4710,634,74
WARRIOR,5,5,21,17,9,7,11,10,50,34,1,1080,24840.0,27,11,115.0,2,1171,25,23,64904,1076,8861,1171,50
WARRIOR,5,6,23,18,9,8,11,10,67,45,2,1733,39840.0,29,11,116.0,2,1871,32,27,122482,1712,14253,1871,9
WARRIOR,5,7,25,18,9,8,11,10,75,52,2,2555,58620.0,30,11,119.0,2,2773,38,31,217544,2553,20939,2773,42
WARRIOR,5,8,26,18,9,9,11,10,83,56,2,3521,80580.0,32,11,107.0,2,3852,44,35,343990,3513,28762,3852,0
WARRIOR,5,9,28,18,9,10,11,11,101,66,3,4651,106380.0,33,12,110.0,2,5138,50,43,511400,4633,38008,5138,53
WARRIOR,5,10,28,20,9,10,11,11,108,72,3,5916,134880.0,34,12,132.66666666666666,3,6562,56,47,728798,5887,48102,6562,25
WARRIOR,5,11,28,21,9,10,11,12,117,76,3,7342,166680.0,35,12,123.5,3,8174,62,54,992004,7315,59237,8174,93
WARRIOR,5,12,29,22,9,10,11,12,126,80,3,8924,201840.0,35,12,129.5,3,9938,68,59,1316038,8890,71534,9938,5
WARRIOR,5,13,29,24,9,10,12,13,142,93,4,10644,240060.0,36,12,130.0,3,11876,73,63,1700835,10640,84859,11876,183
WARRIOR,5,14,29,25,9,10,12,14,151,99,4,12519,281400.0,36,12,133.0,3,13939,79,71,2170299,12512,99201,13939,179
WARRIOR,5,15,31,27,9,10,12,14,169,113,5,14546,325980.0,38,12,151.4,4,16169,86,74,2707580,14532,114633,16169,3
WARRIOR,5,16,32,27,9,11,12,14,182,119,5,16726,373500.0,40,13,152.66666666666666,4,18556,91,78,3323707,16698,130956,18556,65
WARRIOR,5,17,32,28,9,11,13,14,192,126,5,19058,423840.0,40,13,151.33333333333334,4,21246,97,83,4040817,19020,148085,21246,207
WARRIOR,5,18,34,29,9,11,14,14,213,142,6,21523,477000.0,42,13,151.0,4,24022,104,89,4836754,21498,166133,24022,192
WARRIOR,5,19,35,29,9,12,14,14,224,147,6,24155,533520.0,42,13,163.0,4,27021,109,96,5733699,24144,185250,27021,40
WARRIOR,5,20,37,30,10,12,14,14,250,159,7,26929,592800.0,44,13,170.36363636363637,5,29537,116,100,6735971,26922,205220,30165,358
WARRIOR,5,21,37,31,11,12,14,14,263,165,7,29863,655140.0,45,13,164.25,5,32089,121,104,7821828,29826,226155,33466,292
WARRIOR,5,22,39,31,11,12,14,16,287,175,8,32939,720240.0,46,14,175.25,5,34173,128,109,9052071,32898,247942,36946,235
WARRIOR,5,23,40,33,12,12,14,16,313,188,9,36170,788280.0,48,14,169.5,5,36397,134,114,10423767,36164,270553,40703,169
WARRIOR,5,24,41,33,13,12,14,16,326,196,9,39547,859320.0,48,14,175.75,5,38755,140,120,11886729,39524,294230,44637,3
WARRIOR,5,25,42,34,15,12,14,16,351,212,10,43076,933000.0,50,14,187.16666666666666,6,40635,146,125,13510389,43063,318599,48773,28
WARRIOR,5,26,43,34,15,12,15,16,364,220,10,46761,1009440.0,51,14,187.8,6,42783,152,129,15225641,46713,343793,53014,11
WARRIOR,5,27,45,34,15,13,15,17,390,230,11,50594,1088880.0,52,14,179.0,6,45030,158,135,17139397,50554,369932,57411,316
WARRIOR,5,28,47,36,15,13,15,17,416,245,12,54578,1171020.0,54,15,192.2,6,47336,165,143,19183228,54558,396790,62029,188
WARRIOR,5,29,48,36,16,13,15,17,432,251,12,58718,1255800.0,55,15,186.8,6,49514,171,146,21403542,58716,424308,66963,252
WARRIOR,5,30,49,38,16,13,15,18,462,262,13,62993,1343400.0,56,15,203.23076923076923,7,51179,177,151,23768275,62951,452859,71994,309
WARRIOR,5,31,51,40,16,13,15,18,493,274,14,67420,1433580.0,58,15,191.33333333333334,7,53455,184,156,26312038,67365,482032,77252,281
WARRIOR,5,32,53,40,16,13,16,19,527,287,15,72003,1526820.0,59,16,203.33333333333334,7,55816,190,162,29012432,71966,512133,82743,360
WARRIOR,5,33,53,41,16,14,16,19,543,292,15,76742,1622580.0,60,16,195.5,7,58195,195,165,31897648,76686,542837,88503,18
WARRIOR,5,34,55,43,16,14,16,19,577,307,16,81628,1720980.0,61,16,196.83333333333334,7,59909,202,171,35043405,81621,574220,94436,174
WARRIOR,5,35,56,44,16,14,17,20,610,320,17,86664,1822200.0,63,16,223.5,8,61660,208,176,38310514,86623,606499,100572,136
WARRIOR,5,36,56,46,16,14,18,21,643,335,18,91855,1925760.0,64,16,200.28571428571428,8,64106,214,181,41860290,91852,639164,106894,176
WARRIOR,5,37,57,48,17,14,18,21,680,348,19,97184,2032260.0,64,17,204.0,8,66551,220,185,45570773,97164,672903,113373,128
WARRIOR,5,38,57,49,18,14,18,21,697,357,19,102691,2141100.0,65,17,208.42857142857142,8,68590,226,189,49453461,102668,706926,120282,456
WARRIOR,5,39,57,51,20,14,18,21,733,373,20,108323,2252220.0,65,17,203.14285714285714,8,70344,232,194,53510703,108271,741679,127329,312
WARRIOR,5,40,58,53,21,14,18,21,771,389,21,114120,2366640.0,67,17,231.06666666666666,9,72140,238,201,57910046,114112,777472,134529,425
WARRIOR,5,41,58,55,22,15,18,21,812,402,22,120062,2483100.0,68,17,211.25,9,74619,244,206,62413592,120008,813720,141800,137
WARRIOR,5,42,59,56,22,15,18,23,853,418,23,126157,2602440.0,68,17,212.25,9,77023,250,209,67260376,126128,850777,149365,722
WARRIOR,5,43,59,60,22,15,18,23,894,432,24,132400,2724480.0,69,17,218.25,9,78817,256,214,72308986,132384,888602,157145,346
WARRIOR,5,44,60,63,22,15,18,23,939,444,25,138798,2849220.0,70,18,227.0,9,80594,262,221,77593999,138752,927186,165211,412
WARRIOR,5,45,60,67,22,15,18,23,985,458,26,145325,2975940.0,71,18,246.5625,10,82456,269,226,83097228,145262,966153,173484,354
WARRIOR,5,46,62,68,22,16,18,23,1036,471,27,151993,3104400.0,73,18,234.66666666666666,10,85066,275,230,88919709,151936,1005243,182016,77
WARRIOR,5,47,65,69,23,17,18,23,1111,495,29,158812,3235980.0,74,19,233.77777777777777,10,87042,282,236,95044114,158798,1045376,190693,262
WARRIOR,5,48,65,72,23,18,18,23,1161,509,30,165787,3369480.0,75,19,239.11111111111111,10,88850,288,241,101351269,165754,1085725,199663,654
WARRIOR,5,49,68,73,24,19,18,23,1240,536,32,172913,3505140.0,77,19,231.22222222222223,10,90702,295,246,107962259,172877,1126438,209027,506
WARRIOR,5,50,70,74,24,19,19,23,1293,554,33,180185,3643680.0,79,19,259.47058823529414,11,92531,302,251,114843800,180115,1168140,218469,604
WARRIOR,5,51,71,77,26,19,19,23,1376,578,35,187598,3783600.0,80,20,233.9,11,95217,308,256,121990871,187541,1209688,228125,664
WARRIOR,5,52,73,79,26,19,19,23,1432,595,36,195170,3925620.0,81,20,245.0,11,97300,315,261,129540857,195141,1251566,238102,31
WARRIOR,5,53,74,82,27,19,19,24,1514,621,38,202894,4070640.0,83,20,234.0,11,99145,322,266,137296090,202822,1294466,248220,771
WARRIOR,5,54,75,84,27,19,19,25,1574,636,39,210765,4218060.0,83,20,236.8,11,101020,328,271,145418689,210707,1337922,258622,511
WARRIOR,5,55,78,85,27,20,20,25,1667,659,41,218790,4368420.0,86,20,275.44444444444446,12,102909,335,277,153874945,218751,1382276,269199,665
WARRIOR,5,56,79,86,28,20,20,26,1728,678,42,226961,4520640.0,87,20,255.27272727272728,12,105612,341,281,162641634,226921,1426842,279902,577
